133.086242  0.018051
133.090431  0.018051
133.094620  0.018050
133.098809  0.018050
133.102998  0.018050
133.107186  0.018050
133.111375  0.018050
133.115564  0.018049
133.119753  0.018049
133.123941  0.018049
133.128130  0.018049
133.132319  0.018048
133.136508  0.018048
133.140697  0.018048
133.144885  0.018048
133.149074  0.018048
133.153263  0.018047
133.157452  0.018047
133.161641  0.018047
133.165829  0.018047
133.170018  0.018046
133.174207  0.018046
133.178396  0.018046
133.182585  0.018046
133.186773  0.018046
133.190962  0.018045
133.195151  0.018045
133.199340  0.018045
133.203529  0.018045
133.207717  0.018044
133.211906  0.018044
133.216095  0.018044
133.220284  0.018044
133.224472  0.018043
133.228661  0.018043
133.232850  0.018043
133.237039  0.018043
133.241228  0.018043
133.245416  0.018042
133.249605  0.018042
133.253794  0.018042
133.257983  0.018042
133.262172  0.018041
133.266360  0.018041
133.270549  0.018041
133.274738  0.018041
133.278927  0.018041
133.283116  0.018040
133.287304  0.018040
133.291493  0.018040
133.295682  0.018040
133.299871  0.018039
133.304059  0.018039
133.308248  0.018039
133.312437  0.018039
133.316626  0.018039
133.320815  0.018038
133.325003  0.018038
133.329192  0.018038
133.333381  0.018038
133.337570  0.018038
133.341759  0.018037
133.345947  0.018037
133.350136  0.018037
133.354325  0.018037
133.358514  0.018036
133.362703  0.018036
133.366891  0.018036
133.371080  0.018036
133.375269  0.018036
133.379458  0.018035
133.383646  0.018035
133.387835  0.018035
133.392024  0.018035
133.396213  0.018034
133.400402  0.018034
133.404590  0.018034
133.408779  0.018034
133.412968  0.018034
133.417157  0.018033
133.421346  0.018033
133.425534  0.018033
133.429723  0.018033
133.433912  0.018032
133.438101  0.018032
133.442290  0.018032
133.446478  0.018032
133.450667  0.018032
133.454856  0.018031
133.459045  0.018031
133.463234  0.018031
133.467422  0.018031
133.471611  0.018031
133.475800  0.018030
133.479989  0.018030
133.484177  0.018030
133.488366  0.018030
133.492555  0.018029
133.496744  0.018029
133.500933  0.018029
133.505121  0.018029
133.509310  0.018029
133.513499  0.018028
133.517688  0.018028
133.521877  0.018028
133.526065  0.018028
133.530254  0.018028
133.534443  0.018027
133.538632  0.018027
133.542821  0.018027
133.547009  0.018027
133.551198  0.018027
133.555387  0.018026
133.559576  0.018026
133.563764  0.018026
133.567953  0.018026
133.572142  0.018025
133.576331  0.018025
133.580520  0.018025
133.584708  0.018025
133.588897  0.018025
133.593086  0.018024
133.597275  0.018024
133.601464  0.018024
133.605652  0.018024
133.609841  0.018024
133.614030  0.018023
133.618219  0.018023
133.622408  0.018023
133.626596  0.018023
133.630785  0.018023
133.634974  0.018022
133.639163  0.018022
133.643351  0.018022
133.647540  0.018022
133.651729  0.018021
133.655918  0.018021
133.660107  0.018021
133.664295  0.018021
133.668484  0.018021
133.672673  0.018020
133.676862  0.018020
133.681051  0.018020
133.685239  0.018020
133.689428  0.018020
133.693617  0.018019
133.697806  0.018019
133.701995  0.018019
133.706183  0.018019
133.710372  0.018019
133.714561  0.018018
133.718750  0.018018
133.722938  0.018018
133.727127  0.018018
133.731316  0.018018
133.735505  0.018017
133.739694  0.018017
133.743882  0.018017
133.748071  0.018017
133.752260  0.018017
133.756449  0.018016
133.760638  0.018016
133.764826  0.018016
133.769015  0.018016
133.773204  0.018016
133.777393  0.018015
133.781582  0.018015
133.785770  0.018015
133.789959  0.018015
133.794148  0.018015
133.798337  0.018014
133.802526  0.018014
133.806714  0.018014
133.810903  0.018014
133.815092  0.018014
133.819281  0.018013
133.823469  0.018013
133.827658  0.018013
133.831847  0.018013
133.836036  0.018013
133.840225  0.018012
133.844413  0.018012
133.848602  0.018012
133.852791  0.018012
133.856980  0.018012
133.861169  0.018011
133.865357  0.018011
133.869546  0.018011
133.873735  0.018011
133.877924  0.018011
133.882113  0.018010
133.886301  0.018010
133.890490  0.018010
133.894679  0.018010
133.898868  0.018010
133.903056  0.018009
133.907245  0.018009
133.911434  0.018009
133.915623  0.018009
133.919812  0.018009
133.924000  0.018009
133.928189  0.018008
133.932378  0.018008
133.936567  0.018008
133.940756  0.018008
133.944944  0.018008
133.949133  0.018007
133.953322  0.018007
133.957511  0.018007
133.961700  0.018007
133.965888  0.018007
133.970077  0.018006
133.974266  0.018006
133.978455  0.018006
133.982643  0.018006
133.986832  0.018006
133.991021  0.018005
133.995210  0.018005
133.999399  0.018005
134.003587  0.018005
134.007776  0.018005
134.011965  0.018005
134.016154  0.018004
134.020343  0.018004
134.024531  0.018004
134.028720  0.018004
134.032909  0.018004
134.037098  0.018003
134.041287  0.018003
134.045475  0.018003
134.049664  0.018003
134.053853  0.018003
134.058042  0.018003
134.062231  0.018002
134.066419  0.018002
134.070608  0.018002
134.074797  0.018002
134.078986  0.018002
134.083174  0.018001
134.087363  0.018001
134.091552  0.018001
134.095741  0.018001
134.099930  0.018001
134.104118  0.018001
134.108307  0.018000
134.112496  0.018000
134.116685  0.018000
134.120874  0.018000
134.125062  0.018000
134.129251  0.017999
134.133440  0.017999
134.137629  0.017999
134.141818  0.017999
134.146006  0.017999
134.150195  0.017999
134.154384  0.017998
134.158573  0.017998
134.162761  0.017998
134.166950  0.017998
134.171139  0.017998
134.175328  0.017997
134.179517  0.017997
134.183705  0.017997
134.187894  0.017997
134.192083  0.017997
134.196272  0.017997
134.200461  0.017996
134.204649  0.017996
134.208838  0.017996
134.213027  0.017996
134.217216  0.017996
134.221405  0.017996
134.225593  0.017995
134.229782  0.017995
134.233971  0.017995
134.238160  0.017995
134.242348  0.017995
134.246537  0.017995
134.250726  0.017994
134.254915  0.017994
134.259104  0.017994
134.263292  0.017994
134.267481  0.017994
134.271670  0.017993
134.275859  0.017993
134.280048  0.017993
134.284236  0.017993
134.288425  0.017993
134.292614  0.017993
134.296803  0.017992
134.300992  0.017992
134.305180  0.017992
134.309369  0.017992
134.313558  0.017992
134.317747  0.017992
134.321935  0.017991
134.326124  0.017991
134.330313  0.017991
134.334502  0.017991
134.338691  0.017991
134.342879  0.017991
134.347068  0.017990
134.351257  0.017990
134.355446  0.017990
134.359635  0.017990
134.363823  0.017990
134.368012  0.017990
134.372201  0.017989
134.376390  0.017989
134.380579  0.017989
134.384767  0.017989
134.388956  0.017989
134.393145  0.017989
134.397334  0.017988
134.401523  0.017988
134.405711  0.017988
134.409900  0.017988
134.414089  0.017988
134.418278  0.017988
134.422466  0.017987
134.426655  0.017987
134.430844  0.017987
134.435033  0.017987
134.439222  0.017987
134.443410  0.017987
134.447599  0.017986
134.451788  0.017986
134.455977  0.017986
134.460166  0.017986
134.464354  0.017986
134.468543  0.017986
134.472732  0.017986
134.476921  0.017985
134.481110  0.017985
134.485298  0.017985
134.489487  0.017985
134.493676  0.017985
134.497865  0.017985
134.502053  0.017984
134.506242  0.017984
134.510431  0.017984
134.514620  0.017984
134.518809  0.017984
134.522997  0.017984
134.527186  0.017983
134.531375  0.017983
134.535564  0.017983
134.539753  0.017983
134.543941  0.017983
134.548130  0.017983
134.552319  0.017982
134.556508  0.017982
134.560697  0.017982
134.564885  0.017982
134.569074  0.017982
134.573263  0.017982
134.577452  0.017982
134.581640  0.017981
134.585829  0.017981
134.590018  0.017981
134.594207  0.017981
134.598396  0.017981
134.602584  0.017981
134.606773  0.017980
134.610962  0.017980
134.615151  0.017980
134.619340  0.017980
134.623528  0.017980
134.627717  0.017980
134.631906  0.017980
134.636095  0.017979
134.640284  0.017979
134.644472  0.017979
134.648661  0.017979
134.652850  0.017979
134.657039  0.017979
134.661228  0.017978
134.665416  0.017978
134.669605  0.017978
134.673794  0.017978
134.677983  0.017978
134.682171  0.017978
134.686360  0.017978
134.690549  0.017977
134.694738  0.017977
134.698927  0.017977
134.703115  0.017977
134.707304  0.017977
134.711493  0.017977
134.715682  0.017976
134.719871  0.017976
134.724059  0.017976
134.728248  0.017976
134.732437  0.017976
134.736626  0.017976
134.740815  0.017976
134.745003  0.017975
134.749192  0.017975
134.753381  0.017975
134.757570  0.017975
134.761758  0.017975
134.765947  0.017975
134.770136  0.017975
134.774325  0.017974
134.778514  0.017974
134.782702  0.017974
134.786891  0.017974
134.791080  0.017974
134.795269  0.017974
134.799458  0.017974
134.803646  0.017973
134.807835  0.017973
134.812024  0.017973
134.816213  0.017973
134.820402  0.017973
134.824590  0.017973
134.828779  0.017972
134.832968  0.017972
134.837157  0.017972
134.841345  0.017972
134.845534  0.017972
134.849723  0.017972
134.853912  0.017972
134.858101  0.017971
134.862289  0.017971
134.866478  0.017971
134.870667  0.017971
134.874856  0.017971
134.879045  0.017971
134.883233  0.017971
134.887422  0.017970
134.891611  0.017970
134.895800  0.017970
134.899989  0.017970
134.904177  0.017970
134.908366  0.017970
134.912555  0.017970
134.916744  0.017969
134.920932  0.017969
134.925121  0.017969
134.929310  0.017969
134.933499  0.017969
134.937688  0.017969
134.941876  0.017969
134.946065  0.017968
134.950254  0.017968
134.954443  0.017968
134.958632  0.017968
134.962820  0.017968
134.967009  0.017968
134.971198  0.017968
134.975387  0.017967
134.979576  0.017967
134.983764  0.017967
134.987953  0.017967
134.992142  0.017967
134.996331  0.017967
135.000520  0.017967
135.004708  0.017966
135.008897  0.017966
135.013086  0.017966
135.017275  0.017966
135.021463  0.017966
135.025652  0.017966
135.029841  0.017966
135.034030  0.017965
135.038219  0.017965
135.042407  0.017965
135.046596  0.017965
135.050785  0.017965
135.054974  0.017965
135.059163  0.017965
135.063351  0.017964
135.067540  0.017964
135.071729  0.017964
135.075918  0.017964
135.080107  0.017964
135.084295  0.017964
135.088484  0.017964
135.092673  0.017963
135.096862  0.017963
135.101050  0.017963
135.105239  0.017963
135.109428  0.017963
135.113617  0.017963
135.117806  0.017963
135.121994  0.017962
135.126183  0.017962
135.130372  0.017962
135.134561  0.017962
135.138750  0.017962
135.142938  0.017962
135.147127  0.017961
135.151316  0.017961
135.155505  0.017961
135.159694  0.017961
135.163882  0.017961
135.168071  0.017961
135.172260  0.017961
135.176449  0.017960
135.180637  0.017960
135.184826  0.017960
135.189015  0.017960
135.193204  0.017960
135.197393  0.017960
135.201581  0.017960
135.205770  0.017959
135.209959  0.017959
135.214148  0.017959
135.218337  0.017959
135.222525  0.017959
135.226714  0.017959
135.230903  0.017959
135.235092  0.017958
135.239281  0.017958
135.243469  0.017958
135.247658  0.017958
135.251847  0.017958
135.256036  0.017958
135.260225  0.017958
135.264413  0.017957
135.268602  0.017957
135.272791  0.017957
135.276980  0.017957
135.281168  0.017957
135.285357  0.017957
135.289546  0.017957
135.293735  0.017956
135.297924  0.017956
135.302112  0.017956
135.306301  0.017956
135.310490  0.017956
135.314679  0.017956
135.318868  0.017956
135.323056  0.017955
135.327245  0.017955
135.331434  0.017955
135.335623  0.017955
135.339812  0.017955
135.344000  0.017955
135.348189  0.017955
135.352378  0.017954
135.356567  0.017954
135.360755  0.017954
135.364944  0.017954
135.369133  0.017954
135.373322  0.017954
135.377511  0.017954
135.381699  0.017953
135.385888  0.017953
135.390077  0.017953
135.394266  0.017953
135.398455  0.017953
135.402643  0.017953
135.406832  0.017953
135.411021  0.017952
135.415210  0.017952
135.419399  0.017952
135.423587  0.017952
135.427776  0.017952
135.431965  0.017952
135.436154  0.017952
135.440342  0.017951
135.444531  0.017951
135.448720  0.017951
135.452909  0.017951
135.457098  0.017951
135.461286  0.017951
135.465475  0.017951
135.469664  0.017950
135.473853  0.017950
135.478042  0.017950
135.482230  0.017950
135.486419  0.017950
135.490608  0.017950
135.494797  0.017950
135.498986  0.017949
135.503174  0.017949
135.507363  0.017949
135.511552  0.017949
135.515741  0.017949
135.519929  0.017949
135.524118  0.017948
135.528307  0.017948
135.532496  0.017948
135.536685  0.017948
135.540873  0.017948
135.545062  0.017948
135.549251  0.017948
135.553440  0.017947
135.557629  0.017947
135.561817  0.017947
135.566006  0.017947
135.570195  0.017947
135.574384  0.017947
135.578573  0.017947
135.582761  0.017946
135.586950  0.017946
135.591139  0.017946
135.595328  0.017946
135.599517  0.017946
135.603705  0.017946
135.607894  0.017946
135.612083  0.017945
135.616272  0.017945
135.620460  0.017945
135.624649  0.017945
135.628838  0.017945
135.633027  0.017945
135.637216  0.017944
135.641404  0.017944
135.645593  0.017944
135.649782  0.017944
135.653971  0.017944
135.658160  0.017944
135.662348  0.017944
135.666537  0.017943
135.670726  0.017943
135.674915  0.017943
135.679104  0.017943
135.683292  0.017943
135.687481  0.017943
135.691670  0.017942
135.695859  0.017942
135.700047  0.017942
135.704236  0.017942
135.708425  0.017942
135.712614  0.017942
135.716803  0.017942
135.720991  0.017941
135.725180  0.017941
135.729369  0.017941
135.733558  0.017941
135.737747  0.017941
135.741935  0.017941
135.746124  0.017940
135.750313  0.017940
135.754502  0.017940
135.758691  0.017940
135.762879  0.017940
135.767068  0.017940
135.771257  0.017940
135.775446  0.017939
135.779634  0.017939
135.783823  0.017939
135.788012  0.017939
135.792201  0.017939
135.796390  0.017939
135.800578  0.017938
135.804767  0.017938
135.808956  0.017938
135.813145  0.017938
135.817334  0.017938
135.821522  0.017938
135.825711  0.017938
135.829900  0.017937
135.834089  0.017937
135.838278  0.017937
135.842466  0.017937
135.846655  0.017937
135.850844  0.017937
135.855033  0.017936
135.859222  0.017936
135.863410  0.017936
135.867599  0.017936
135.871788  0.017936
135.875977  0.017936
135.880165  0.017935
135.884354  0.017935
135.888543  0.017935
135.892732  0.017935
135.896921  0.017935
135.901109  0.017935
135.905298  0.017934
135.909487  0.017934
135.913676  0.017934
135.917865  0.017934
135.922053  0.017934
135.926242  0.017934
135.930431  0.017934
135.934620  0.017933
135.938809  0.017933
135.942997  0.017933
135.947186  0.017933
135.951375  0.017933
135.955564  0.017933
135.959752  0.017932
135.963941  0.017932
135.968130  0.017932
135.972319  0.017932
135.976508  0.017932
135.980696  0.017932
135.984885  0.017931
135.989074  0.017931
135.993263  0.017931
135.997452  0.017931
136.001640  0.017931
136.005829  0.017931
136.010018  0.017930
136.014207  0.017930
136.018396  0.017930
136.022584  0.017930
136.026773  0.017930
136.030962  0.017930
136.035151  0.017929
136.039339  0.017929
136.043528  0.017929
136.047717  0.017929
136.051906  0.017929
136.056095  0.017929
136.060283  0.017928
136.064472  0.017928
136.068661  0.017928
136.072850  0.017928
136.077039  0.017928
136.081227  0.017928
136.085416  0.017927
136.089605  0.017927
136.093794  0.017927
136.097983  0.017927
136.102171  0.017927
136.106360  0.017927
136.110549  0.017926
136.114738  0.017926
136.118926  0.017926
136.123115  0.017926
136.127304  0.017926
136.131493  0.017925
136.135682  0.017925
136.139870  0.017925
136.144059  0.017925
136.148248  0.017925
136.152437  0.017925
136.156626  0.017924
136.160814  0.017924
136.165003  0.017924
136.169192  0.017924
136.173381  0.017924
136.177570  0.017924
136.181758  0.017923
136.185947  0.017923
136.190136  0.017923
136.194325  0.017923
136.198514  0.017923
136.202702  0.017923
136.206891  0.017922
136.211080  0.017922
136.215269  0.017922
136.219457  0.017922
136.223646  0.017922
136.227835  0.017921
136.232024  0.017921
136.236213  0.017921
136.240401  0.017921
136.244590  0.017921
136.248779  0.017921
136.252968  0.017920
136.257157  0.017920
136.261345  0.017920
136.265534  0.017920
136.269723  0.017920
136.273912  0.017920
136.278101  0.017919
136.282289  0.017919
136.286478  0.017919
136.290667  0.017919
136.294856  0.017919
136.299044  0.017918
136.303233  0.017918
136.307422  0.017918
136.311611  0.017918
136.315800  0.017918
136.319988  0.017918
136.324177  0.017917
136.328366  0.017917
136.332555  0.017917
136.336744  0.017917
136.340932  0.017917
136.345121  0.017916
136.349310  0.017916
136.353499  0.017916
136.357688  0.017916
136.361876  0.017916
136.366065  0.017916
136.370254  0.017915
136.374443  0.017915
136.378631  0.017915
136.382820  0.017915
136.387009  0.017915
136.391198  0.017914
136.395387  0.017914
136.399575  0.017914
136.403764  0.017914
136.407953  0.017914
136.412142  0.017914
136.416331  0.017913
136.420519  0.017913
136.424708  0.017913
136.428897  0.017913
136.433086  0.017913
136.437275  0.017912
136.441463  0.017912
136.445652  0.017912
136.449841  0.017912
136.454030  0.017912
136.458219  0.017911
136.462407  0.017911
136.466596  0.017911
136.470785  0.017911
136.474974  0.017911
136.479162  0.017911
136.483351  0.017910
136.487540  0.017910
136.491729  0.017910
136.495918  0.017910
136.500106  0.017910
136.504295  0.017909
136.508484  0.017909
136.512673  0.017909
136.516862  0.017909
136.521050  0.017909
136.525239  0.017908
136.529428  0.017908
136.533617  0.017908
136.537806  0.017908
136.541994  0.017908
136.546183  0.017908
136.550372  0.017907
136.554561  0.017907
136.558749  0.017907
136.562938  0.017907
136.567127  0.017907
136.571316  0.017906
136.575505  0.017906
136.579693  0.017906
136.583882  0.017906
136.588071  0.017906
136.592260  0.017905
136.596449  0.017905
136.600637  0.017905
136.604826  0.017905
136.609015  0.017905
136.613204  0.017904
136.617393  0.017904
136.621581  0.017904
136.625770  0.017904
136.629959  0.017904
136.634148  0.017904
136.638336  0.017903
136.642525  0.017903
136.646714  0.017903
136.650903  0.017903
136.655092  0.017903
136.659280  0.017902
136.663469  0.017902
136.667658  0.017902
136.671847  0.017902
136.676036  0.017902
136.680224  0.017901
136.684413  0.017901
136.688602  0.017901
136.692791  0.017901
136.696980  0.017901
136.701168  0.017900
136.705357  0.017900
136.709546  0.017900
136.713735  0.017900
136.717923  0.017900
136.722112  0.017899
136.726301  0.017899
136.730490  0.017899
136.734679  0.017899
136.738867  0.017899
136.743056  0.017898
136.747245  0.017898
136.751434  0.017898
136.755623  0.017898
136.759811  0.017898
136.764000  0.017897
136.768189  0.017897
136.772378  0.017897
136.776567  0.017897
136.780755  0.017897
136.784944  0.017896
136.789133  0.017896
136.793322  0.017896
136.797511  0.017896
136.801699  0.017896
136.805888  0.017895
136.810077  0.017895
136.814266  0.017895
136.818454  0.017895
136.822643  0.017895
136.826832  0.017894
136.831021  0.017894
136.835210  0.017894
136.839398  0.017894
136.843587  0.017894
136.847776  0.017893
136.851965  0.017893
136.856154  0.017893
136.860342  0.017893
136.864531  0.017893
136.868720  0.017893
136.872909  0.017892
136.877098  0.017892
136.881286  0.017892
136.885475  0.017892
136.889664  0.017892
136.893853  0.017891
136.898041  0.017891
136.902230  0.017891
136.906419  0.017891
136.910608  0.017891
136.914797  0.017890
136.918985  0.017890
136.923174  0.017890
136.927363  0.017890
136.931552  0.017890
136.935741  0.017889
136.939929  0.017889
136.944118  0.017889
136.948307  0.017889
136.952496  0.017888
136.956685  0.017888
136.960873  0.017888
136.965062  0.017888
136.969251  0.017888
136.973440  0.017887
136.977628  0.017887
136.981817  0.017887
136.986006  0.017887
136.990195  0.017887
136.994384  0.017886
136.998572  0.017886
137.002761  0.017886
137.006950  0.017886
137.011139  0.017886
137.015328  0.017885
137.019516  0.017885
137.023705  0.017885
137.027894  0.017885
137.032083  0.017885
137.036272  0.017884
137.040460  0.017884
137.044649  0.017884
137.048838  0.017884
137.053027  0.017884
137.057216  0.017883
137.061404  0.017883
137.065593  0.017883
137.069782  0.017883
137.073971  0.017883
137.078159  0.017882
137.082348  0.017882
137.086537  0.017882
137.090726  0.017882
137.094915  0.017882
137.099103  0.017881
137.103292  0.017881
137.107481  0.017881
137.111670  0.017881
137.115859  0.017881
137.120047  0.017880
137.124236  0.017880
137.128425  0.017880
137.132614  0.017880
137.136803  0.017880
137.140991  0.017879
137.145180  0.017879
137.149369  0.017879
137.153558  0.017879
137.157746  0.017879
137.161935  0.017878
137.166124  0.017878
137.170313  0.017878
137.174502  0.017878
137.178690  0.017878
137.182879  0.017877
137.187068  0.017877
137.191257  0.017877
137.195446  0.017877
137.199634  0.017877
137.203823  0.017876
137.208012  0.017876
137.212201  0.017876
137.216390  0.017876
137.220578  0.017876
137.224767  0.017875
137.228956  0.017875
137.233145  0.017875
137.237333  0.017875
137.241522  0.017875
137.245711  0.017874
137.249900  0.017874
137.254089  0.017874
137.258277  0.017874
137.262466  0.017874
137.266655  0.017873
137.270844  0.017873
137.275033  0.017873
137.279221  0.017873
137.283410  0.017873
137.287599  0.017872
137.291788  0.017872
137.295977  0.017872
137.300165  0.017872
137.304354  0.017872
137.308543  0.017871
137.312732  0.017871
137.316920  0.017871
137.321109  0.017871
137.325298  0.017871
137.329487  0.017870
137.333676  0.017870
137.337864  0.017870
137.342053  0.017870
137.346242  0.017870
137.350431  0.017869
137.354620  0.017869
137.358808  0.017869
137.362997  0.017869
137.367186  0.017869
137.371375  0.017868
137.375564  0.017868
137.379752  0.017868
137.383941  0.017868
137.388130  0.017868
137.392319  0.017867
137.396508  0.017867
137.400696  0.017867
137.404885  0.017867
137.409074  0.017867
137.413263  0.017866
137.417451  0.017866
137.421640  0.017866
137.425829  0.017866
137.430018  0.017866
137.434207  0.017865
137.438395  0.017865
137.442584  0.017865
137.446773  0.017865
137.450962  0.017865
137.455151  0.017864
137.459339  0.017864
137.463528  0.017864
137.467717  0.017864
137.471906  0.017864
137.476095  0.017863
137.480283  0.017863
137.484472  0.017863
137.488661  0.017863
137.492850  0.017863
137.497038  0.017862
137.501227  0.017862
137.505416  0.017862
137.509605  0.017862
137.513794  0.017862
137.517982  0.017861
137.522171  0.017861
137.526360  0.017861
137.530549  0.017861
137.534738  0.017861
137.538926  0.017860
137.543115  0.017860
137.547304  0.017860
137.551493  0.017860
137.555682  0.017860
137.559870  0.017859
137.564059  0.017859
137.568248  0.017859
137.572437  0.017859
137.576625  0.017859
137.580814  0.017859
137.585003  0.017858
137.589192  0.017858
137.593381  0.017858
137.597569  0.017858
137.601758  0.017858
137.605947  0.017857
137.610136  0.017857
137.614325  0.017857
137.618513  0.017857
137.622702  0.017857
137.626891  0.017856
137.631080  0.017856
137.635269  0.017856
137.639457  0.017856
137.643646  0.017856
137.647835  0.017855
137.652024  0.017855
137.656212  0.017855
137.660401  0.017855
137.664590  0.017855
137.668779  0.017854
137.672968  0.017854
137.677156  0.017854
137.681345  0.017854
137.685534  0.017854
137.689723  0.017854
137.693912  0.017853
137.698100  0.017853
137.702289  0.017853
137.706478  0.017853
137.710667  0.017853
137.714856  0.017852
137.719044  0.017852
137.723233  0.017852
137.727422  0.017852
137.731611  0.017852
137.735800  0.017851
137.739988  0.017851
137.744177  0.017851
137.748366  0.017851
137.752555  0.017851
137.756743  0.017850
137.760932  0.017850
137.765121  0.017850
137.769310  0.017850
137.773499  0.017850
137.777687  0.017850
137.781876  0.017849
137.786065  0.017849
137.790254  0.017849
137.794443  0.017849
137.798631  0.017849
137.802820  0.017848
137.807009  0.017848
137.811198  0.017848
137.815387  0.017848
137.819575  0.017848
137.823764  0.017848
137.827953  0.017847
137.832142  0.017847
137.836330  0.017847
137.840519  0.017847
137.844708  0.017847
137.848897  0.017846
137.853086  0.017846
137.857274  0.017846
137.861463  0.017846
137.865652  0.017846
137.869841  0.017845
137.874030  0.017845
137.878218  0.017845
137.882407  0.017845
137.886596  0.017845
137.890785  0.017845
137.894974  0.017844
137.899162  0.017844
137.903351  0.017844
137.907540  0.017844
137.911729  0.017844
137.915917  0.017844
137.920106  0.017843
137.924295  0.017843
137.928484  0.017843
137.932673  0.017843
137.936861  0.017843
137.941050  0.017842
137.945239  0.017842
137.949428  0.017842
137.953617  0.017842
137.957805  0.017842
137.961994  0.017842
137.966183  0.017841
137.970372  0.017841
137.974561  0.017841
137.978749  0.017841
137.982938  0.017841
137.987127  0.017840
137.991316  0.017840
137.995505  0.017840
137.999693  0.017840
138.003882  0.017840
138.008071  0.017840
138.012260  0.017839
138.016448  0.017839
138.020637  0.017839
138.024826  0.017839
138.029015  0.017839
138.033204  0.017839
138.037392  0.017838
138.041581  0.017838
138.045770  0.017838
138.049959  0.017838
138.054148  0.017838
138.058336  0.017837
138.062525  0.017837
138.066714  0.017837
138.070903  0.017837
138.075092  0.017837
138.079280  0.017837
138.083469  0.017836
138.087658  0.017836
138.091847  0.017836
138.096035  0.017836
138.100224  0.017836
138.104413  0.017836
138.108602  0.017835
138.112791  0.017835
138.116979  0.017835
138.121168  0.017835
138.125357  0.017835
138.129546  0.017835
138.133735  0.017834
138.137923  0.017834
138.142112  0.017834
138.146301  0.017834
138.150490  0.017834
138.154679  0.017834
138.158867  0.017833
138.163056  0.017833
138.167245  0.017833
138.171434  0.017833
138.175622  0.017833
138.179811  0.017833
138.184000  0.017832
138.188189  0.017832
138.192378  0.017832
138.196566  0.017832
138.200755  0.017832
138.204944  0.017832
138.209133  0.017831
138.213322  0.017831
138.217510  0.017831
138.221699  0.017831
138.225888  0.017831
138.230077  0.017831
138.234266  0.017830
138.238454  0.017830
138.242643  0.017830
138.246832  0.017830
138.251021  0.017830
138.255209  0.017830
138.259398  0.017829
138.263587  0.017829
138.267776  0.017829
138.271965  0.017829
138.276153  0.017829
138.280342  0.017829
138.284531  0.017828
138.288720  0.017828
138.292909  0.017828
138.297097  0.017828
138.301286  0.017828
138.305475  0.017828
138.309664  0.017828
138.313853  0.017827
138.318041  0.017827
138.322230  0.017827
138.326419  0.017827
138.330608  0.017827
138.334797  0.017827
138.338985  0.017826
138.343174  0.017826
138.347363  0.017826
138.351552  0.017826
138.355740  0.017826
138.359929  0.017826
138.364118  0.017825
138.368307  0.017825
138.372496  0.017825
138.376684  0.017825
138.380873  0.017825
138.385062  0.017825
138.389251  0.017825
138.393440  0.017824
138.397628  0.017824
138.401817  0.017824
138.406006  0.017824
138.410195  0.017824
138.414384  0.017824
138.418572  0.017823
138.422761  0.017823
138.426950  0.017823
138.431139  0.017823
138.435327  0.017823
138.439516  0.017823
138.443705  0.017823
138.447894  0.017822
138.452083  0.017822
138.456271  0.017822
138.460460  0.017822
138.464649  0.017822
138.468838  0.017822
138.473027  0.017821
138.477215  0.017821
138.481404  0.017821
138.485593  0.017821
138.489782  0.017821
138.493971  0.017821
138.498159  0.017821
138.502348  0.017820
138.506537  0.017820
138.510726  0.017820
138.514914  0.017820
138.519103  0.017820
138.523292  0.017820
138.527481  0.017820
138.531670  0.017819
138.535858  0.017819
138.540047  0.017819
138.544236  0.017819
138.548425  0.017819
138.552614  0.017819
138.556802  0.017819
138.560991  0.017818
138.565180  0.017818
138.569369  0.017818
138.573558  0.017818
138.577746  0.017818
138.581935  0.017818
138.586124  0.017817
138.590313  0.017817
138.594502  0.017817
138.598690  0.017817
138.602879  0.017817
138.607068  0.017817
138.611257  0.017817
138.615445  0.017816
138.619634  0.017816
138.623823  0.017816
138.628012  0.017816
138.632201  0.017816
138.636389  0.017816
138.640578  0.017816
138.644767  0.017815
138.648956  0.017815
138.653145  0.017815
138.657333  0.017815
138.661522  0.017815
138.665711  0.017815
138.669900  0.017815
138.674089  0.017814
138.678277  0.017814
138.682466  0.017814
138.686655  0.017814
138.690844  0.017814
138.695032  0.017814
138.699221  0.017814
138.703410  0.017813
138.707599  0.017813
138.711788  0.017813
138.715976  0.017813
138.720165  0.017813
138.724354  0.017813
138.728543  0.017813
138.732732  0.017813
138.736920  0.017812
138.741109  0.017812
138.745298  0.017812
138.749487  0.017812
138.753676  0.017812
138.757864  0.017812
138.762053  0.017812
138.766242  0.017811
138.770431  0.017811
138.774619  0.017811
138.778808  0.017811
138.782997  0.017811
138.787186  0.017811
138.791375  0.017811
138.795563  0.017810
138.799752  0.017810
138.803941  0.017810
138.808130  0.017810
138.812319  0.017810
138.816507  0.017810
138.820696  0.017810
138.824885  0.017810
138.829074  0.017809
138.833263  0.017809
138.837451  0.017809
138.841640  0.017809
138.845829  0.017809
138.850018  0.017809
138.854206  0.017809
138.858395  0.017808
138.862584  0.017808
138.866773  0.017808
138.870962  0.017808
138.875150  0.017808
138.879339  0.017808
138.883528  0.017808
138.887717  0.017807
138.891906  0.017807
138.896094  0.017807
138.900283  0.017807
138.904472  0.017807
138.908661  0.017807
138.912850  0.017807
138.917038  0.017807
138.921227  0.017806
138.925416  0.017806
138.929605  0.017806
138.933794  0.017806
138.937982  0.017806
138.942171  0.017806
138.946360  0.017806
