614.114 1.4166e-07
614.136 1.4166e-07
614.158 1.4157e-07
614.18 1.4157e-07
614.203 1.4157e-07
614.225 1.4149e-07
614.247 1.4149e-07
614.269 1.414e-07
614.292 1.414e-07
614.314 1.414e-07
614.336 1.4131e-07
614.358 1.4131e-07
614.38 1.4131e-07
614.403 1.4123e-07
614.425 1.4123e-07
614.447 1.4123e-07
614.469 1.4114e-07
614.492 1.4114e-07
614.514 1.4114e-07
614.536 1.4105e-07
614.558 1.4105e-07
614.581 1.4105e-07
614.603 1.4097e-07
614.625 1.4097e-07
614.647 1.4097e-07
614.67 1.4088e-07
614.692 1.4088e-07
614.714 1.408e-07
614.736 1.408e-07
614.759 1.408e-07
614.781 1.4071e-07
614.803 1.4071e-07
614.825 1.4071e-07
614.847 1.4062e-07
614.87 1.4062e-07
614.892 1.4062e-07
614.914 1.4054e-07
614.936 1.4054e-07
614.959 1.4054e-07
614.981 1.4045e-07
615.003 1.4045e-07
615.025 1.4045e-07
615.048 1.4036e-07
615.07 1.4036e-07
615.092 1.4036e-07
615.114 1.4028e-07
615.137 1.4028e-07
615.159 1.4019e-07
615.181 1.4019e-07
615.203 1.4019e-07
615.225 1.401e-07
615.248 1.401e-07
615.27 1.401e-07
615.292 1.4002e-07
615.314 1.4002e-07
615.337 1.4002e-07
615.359 1.3993e-07
615.381 1.3993e-07
615.403 1.3993e-07
615.426 1.3985e-07
615.448 1.3985e-07
615.47 1.3976e-07
615.492 1.3976e-07
615.515 1.3976e-07
615.537 1.3967e-07
615.559 1.3967e-07
615.581 1.3967e-07
615.604 1.3959e-07
615.626 1.3959e-07
615.648 1.3959e-07
615.67 1.395e-07
615.692 1.395e-07
615.715 1.395e-07
615.737 1.3941e-07
615.759 1.3941e-07
615.781 1.3941e-07
615.804 1.3933e-07
615.826 1.3933e-07
615.848 1.3924e-07
615.87 1.3924e-07
615.893 1.3924e-07
615.915 1.3915e-07
615.937 1.3915e-07
615.959 1.3915e-07
615.982 1.3907e-07
616.004 1.3907e-07
616.026 1.3907e-07
616.048 1.3898e-07
616.071 1.3898e-07
616.093 1.3898e-07
616.115 1.389e-07
616.137 1.389e-07
616.159 1.3881e-07
616.182 1.3881e-07
616.204 1.3881e-07
616.226 1.3872e-07
616.248 1.3872e-07
616.271 1.3872e-07
616.293 1.3864e-07
616.315 1.3864e-07
616.337 1.3864e-07
616.36 1.3855e-07
616.382 1.3855e-07
616.404 1.3855e-07
616.426 1.3846e-07
616.449 1.3846e-07
616.471 1.3838e-07
616.493 1.3838e-07
616.515 1.3838e-07
616.538 1.3829e-07
616.56 1.3829e-07
616.582 1.3829e-07
616.604 1.382e-07
616.626 1.382e-07
616.649 1.382e-07
616.671 1.3812e-07
616.693 1.3812e-07
616.715 1.3812e-07
616.738 1.3803e-07
616.76 1.3803e-07
616.782 1.3795e-07
616.804 1.3795e-07
616.827 1.3795e-07
616.849 1.3786e-07
616.871 1.3786e-07
616.893 1.3786e-07
616.916 1.3777e-07
616.938 1.3777e-07
616.96 1.3777e-07
616.982 1.3769e-07
617.005 1.3769e-07
617.027 1.3769e-07
617.049 1.376e-07
617.071 1.376e-07
617.093 1.3751e-07
617.116 1.3751e-07
617.138 1.3751e-07
617.16 1.3743e-07
617.182 1.3743e-07
617.205 1.3743e-07
617.227 1.3734e-07
617.249 1.3734e-07
617.271 1.3734e-07
617.294 1.3725e-07
617.316 1.3725e-07
617.338 1.3725e-07
617.36 1.3717e-07
617.383 1.3717e-07
617.405 1.3708e-07
617.427 1.3708e-07
617.449 1.3708e-07
617.471 1.37e-07
617.494 1.37e-07
617.516 1.37e-07
617.538 1.3691e-07
617.56 1.3691e-07
617.583 1.3691e-07
617.605 1.3682e-07
617.627 1.3682e-07
617.649 1.3682e-07
617.672 1.3674e-07
617.694 1.3674e-07
617.716 1.3665e-07
617.738 1.3665e-07
617.761 1.3665e-07
617.783 1.3656e-07
617.805 1.3656e-07
617.827 1.3656e-07
617.85 1.3648e-07
617.872 1.3648e-07
617.894 1.3648e-07
617.916 1.3639e-07
617.938 1.3639e-07
617.961 1.3639e-07
617.983 1.363e-07
618.005 1.363e-07
618.027 1.363e-07
618.05 1.3622e-07
618.072 1.3622e-07
618.094 1.3613e-07
618.116 1.3613e-07
618.139 1.3613e-07
618.161 1.3604e-07
618.183 1.3604e-07
618.205 1.3604e-07
618.228 1.3596e-07
618.25 1.3596e-07
618.272 1.3596e-07
618.294 1.3587e-07
618.317 1.3587e-07
618.339 1.3587e-07
618.361 1.3579e-07
618.383 1.3579e-07
618.405 1.3579e-07
618.428 1.357e-07
618.45 1.357e-07
618.472 1.3561e-07
618.494 1.3561e-07
618.517 1.3561e-07
618.539 1.3553e-07
618.561 1.3553e-07
618.583 1.3553e-07
618.606 1.3544e-07
618.628 1.3544e-07
618.65 1.3544e-07
618.672 1.3535e-07
618.695 1.3535e-07
618.717 1.3535e-07
618.739 1.3527e-07
618.761 1.3527e-07
618.784 1.3527e-07
618.806 1.3518e-07
618.828 1.3518e-07
618.85 1.3518e-07
618.872 1.3509e-07
618.895 1.3509e-07
618.917 1.3501e-07
618.939 1.3501e-07
618.961 1.3501e-07
618.984 1.3492e-07
619.006 1.3492e-07
619.028 1.3492e-07
619.05 1.3484e-07
619.073 1.3484e-07
619.095 1.3484e-07
619.117 1.3475e-07
619.139 1.3475e-07
619.162 1.3475e-07
619.184 1.3466e-07
619.206 1.3466e-07
619.228 1.3466e-07
619.251 1.3458e-07
619.273 1.3458e-07
619.295 1.3458e-07
619.317 1.3449e-07
619.339 1.3449e-07
619.362 1.3449e-07
619.384 1.344e-07
619.406 1.344e-07
619.428 1.344e-07
619.451 1.3432e-07
619.473 1.3432e-07
619.495 1.3432e-07
619.517 1.3423e-07
619.54 1.3423e-07
619.562 1.3414e-07
619.584 1.3414e-07
619.606 1.3414e-07
619.629 1.3406e-07
619.651 1.3406e-07
619.673 1.3406e-07
619.695 1.3397e-07
619.717 1.3397e-07
619.74 1.3397e-07
619.762 1.3389e-07
619.784 1.3389e-07
619.806 1.3389e-07
619.829 1.338e-07
619.851 1.338e-07
619.873 1.338e-07
619.895 1.3371e-07
619.918 1.3371e-07
619.94 1.3371e-07
619.962 1.3363e-07
619.984 1.3363e-07
620.007 1.3363e-07
620.029 1.3354e-07
620.051 1.3354e-07
620.073 1.3354e-07
620.096 1.3345e-07
620.118 1.3345e-07
620.14 1.3345e-07
620.162 1.3337e-07
620.184 1.3337e-07
620.207 1.3337e-07
620.229 1.3328e-07
620.251 1.3328e-07
620.273 1.3328e-07
620.296 1.3319e-07
620.318 1.3319e-07
620.34 1.3319e-07
620.362 1.3311e-07
620.385 1.3311e-07
620.407 1.3311e-07
620.429 1.3302e-07
620.451 1.3302e-07
620.474 1.3302e-07
620.496 1.3294e-07
620.518 1.3294e-07
620.54 1.3294e-07
620.563 1.3285e-07
620.585 1.3285e-07
620.607 1.3285e-07
620.629 1.3276e-07
620.651 1.3276e-07
620.674 1.3276e-07
620.696 1.3268e-07
620.718 1.3268e-07
620.74 1.3268e-07
620.763 1.3259e-07
620.785 1.3259e-07
620.807 1.3259e-07
620.829 1.325e-07
620.852 1.325e-07
620.874 1.325e-07
620.896 1.3242e-07
620.918 1.3242e-07
620.941 1.3242e-07
620.963 1.3233e-07
620.985 1.3233e-07
621.007 1.3233e-07
621.03 1.3224e-07
621.052 1.3224e-07
621.074 1.3224e-07
621.096 1.3216e-07
621.118 1.3216e-07
621.141 1.3216e-07
621.163 1.3216e-07
621.185 1.3207e-07
621.207 1.3207e-07
621.23 1.3207e-07
621.252 1.3199e-07
621.274 1.3199e-07
621.296 1.3199e-07
621.319 1.319e-07
621.341 1.319e-07
621.363 1.319e-07
621.385 1.3181e-07
621.408 1.3181e-07
621.43 1.3181e-07
621.452 1.3173e-07
621.474 1.3173e-07
621.496 1.3173e-07
621.519 1.3164e-07
621.541 1.3164e-07
621.563 1.3164e-07
621.585 1.3155e-07
621.608 1.3155e-07
621.63 1.3155e-07
621.652 1.3147e-07
621.674 1.3147e-07
621.697 1.3147e-07
621.719 1.3147e-07
621.741 1.3138e-07
621.763 1.3138e-07
621.786 1.3138e-07
621.808 1.3129e-07
621.83 1.3129e-07
621.852 1.3129e-07
621.875 1.3121e-07
621.897 1.3121e-07
621.919 1.3121e-07
621.941 1.3112e-07
621.963 1.3112e-07
621.986 1.3112e-07
622.008 1.3103e-07
622.03 1.3103e-07
622.052 1.3103e-07
622.075 1.3103e-07
622.097 1.3095e-07
622.119 1.3095e-07
622.141 1.3095e-07
622.164 1.3086e-07
622.186 1.3086e-07
622.208 1.3086e-07
622.23 1.3078e-07
622.253 1.3078e-07
622.275 1.3078e-07
622.297 1.3069e-07
622.319 1.3069e-07
622.342 1.3069e-07
622.364 1.3069e-07
622.386 1.306e-07
622.408 1.306e-07
622.43 1.306e-07
622.453 1.3052e-07
622.475 1.3052e-07
622.497 1.3052e-07
622.519 1.3043e-07
622.542 1.3043e-07
622.564 1.3043e-07
622.586 1.3043e-07
622.608 1.3034e-07
622.631 1.3034e-07
622.653 1.3034e-07
622.675 1.3026e-07
622.697 1.3026e-07
622.72 1.3026e-07
622.742 1.3017e-07
622.764 1.3017e-07
622.786 1.3017e-07
622.809 1.3017e-07
622.831 1.3008e-07
622.853 1.3008e-07
622.875 1.3008e-07
622.897 1.3e-07
622.92 1.3e-07
622.942 1.3e-07
622.964 1.2991e-07
622.986 1.2991e-07
623.009 1.2991e-07
623.031 1.2991e-07
623.053 1.2983e-07
623.075 1.2983e-07
623.098 1.2983e-07
623.12 1.2974e-07
623.142 1.2974e-07
623.164 1.2974e-07
623.187 1.2965e-07
623.209 1.2965e-07
623.231 1.2965e-07
623.253 1.2965e-07
623.276 1.2957e-07
623.298 1.2957e-07
623.32 1.2957e-07
623.342 1.2948e-07
623.364 1.2948e-07
623.387 1.2948e-07
623.409 1.2948e-07
623.431 1.2939e-07
623.453 1.2939e-07
623.476 1.2939e-07
623.498 1.2931e-07
623.52 1.2931e-07
623.542 1.2931e-07
623.565 1.2931e-07
623.587 1.2922e-07
623.609 1.2922e-07
623.631 1.2922e-07
623.654 1.2913e-07
623.676 1.2913e-07
623.698 1.2913e-07
623.72 1.2913e-07
623.742 1.2905e-07
623.765 1.2905e-07
623.787 1.2905e-07
623.809 1.2896e-07
623.831 1.2896e-07
623.854 1.2896e-07
623.876 1.2896e-07
623.898 1.2888e-07
623.92 1.2888e-07
623.943 1.2888e-07
623.965 1.2879e-07
623.987 1.2879e-07
624.009 1.2879e-07
624.032 1.2879e-07
624.054 1.287e-07
624.076 1.287e-07
624.098 1.287e-07
624.121 1.2862e-07
624.143 1.2862e-07
624.165 1.2862e-07
624.187 1.2862e-07
624.209 1.2853e-07
624.232 1.2853e-07
624.254 1.2853e-07
624.276 1.2844e-07
624.298 1.2844e-07
624.321 1.2844e-07
624.343 1.2844e-07
624.365 1.2836e-07
624.387 1.2836e-07
624.41 1.2836e-07
624.432 1.2836e-07
624.454 1.2827e-07
624.476 1.2827e-07
624.499 1.2827e-07
624.521 1.2818e-07
624.543 1.2818e-07
624.565 1.2818e-07
624.588 1.2818e-07
624.61 1.281e-07
624.632 1.281e-07
624.654 1.281e-07
624.676 1.281e-07
624.699 1.2801e-07
624.721 1.2801e-07
624.743 1.2801e-07
624.765 1.2793e-07
624.788 1.2793e-07
624.81 1.2793e-07
624.832 1.2793e-07
624.854 1.2784e-07
624.877 1.2784e-07
624.899 1.2784e-07
624.921 1.2784e-07
624.943 1.2775e-07
624.966 1.2775e-07
624.988 1.2775e-07
625.01 1.2767e-07
625.032 1.2767e-07
625.055 1.2767e-07
625.077 1.2767e-07
625.099 1.2758e-07
625.121 1.2758e-07
625.143 1.2758e-07
625.166 1.2758e-07
625.188 1.2749e-07
625.21 1.2749e-07
625.232 1.2749e-07
625.255 1.2749e-07
625.277 1.2741e-07
625.299 1.2741e-07
625.321 1.2741e-07
625.344 1.2732e-07
625.366 1.2732e-07
625.388 1.2732e-07
625.41 1.2732e-07
625.433 1.2723e-07
625.455 1.2723e-07
625.477 1.2723e-07
625.499 1.2723e-07
625.522 1.2715e-07
625.544 1.2715e-07
625.566 1.2715e-07
625.588 1.2715e-07
625.61 1.2706e-07
625.633 1.2706e-07
625.655 1.2706e-07
625.677 1.2697e-07
625.699 1.2697e-07
625.722 1.2697e-07
625.744 1.2697e-07
625.766 1.2689e-07
625.788 1.2689e-07
625.811 1.2689e-07
625.833 1.2689e-07
625.855 1.268e-07
625.877 1.268e-07
625.9 1.268e-07
625.922 1.268e-07
625.944 1.2672e-07
625.966 1.2672e-07
625.988 1.2672e-07
626.011 1.2672e-07
626.033 1.2663e-07
626.055 1.2663e-07
626.077 1.2663e-07
626.1 1.2663e-07
626.122 1.2654e-07
626.144 1.2654e-07
626.166 1.2654e-07
626.189 1.2654e-07
626.211 1.2646e-07
626.233 1.2646e-07
626.255 1.2646e-07
626.278 1.2646e-07
626.3 1.2637e-07
626.322 1.2637e-07
626.344 1.2637e-07
626.367 1.2628e-07
626.389 1.2628e-07
626.411 1.2628e-07
626.433 1.2628e-07
626.455 1.262e-07
626.478 1.262e-07
626.5 1.262e-07
626.522 1.262e-07
626.544 1.2611e-07
626.567 1.2611e-07
626.589 1.2611e-07
626.611 1.2611e-07
626.633 1.2602e-07
626.656 1.2602e-07
626.678 1.2602e-07
626.7 1.2602e-07
626.722 1.2594e-07
626.745 1.2594e-07
626.767 1.2594e-07
626.789 1.2594e-07
626.811 1.2585e-07
626.834 1.2585e-07
626.856 1.2585e-07
626.878 1.2585e-07
626.9 1.2577e-07
626.922 1.2577e-07
626.945 1.2577e-07
626.967 1.2577e-07
626.989 1.2568e-07
627.011 1.2568e-07
627.034 1.2568e-07
627.056 1.2568e-07
627.078 1.2559e-07
627.1 1.2559e-07
627.123 1.2559e-07
627.145 1.2559e-07
627.167 1.2551e-07
627.189 1.2551e-07
627.212 1.2551e-07
627.234 1.2551e-07
627.256 1.2542e-07
627.278 1.2542e-07
627.301 1.2542e-07
627.323 1.2542e-07
627.345 1.2533e-07
627.367 1.2533e-07
627.389 1.2533e-07
627.412 1.2533e-07
627.434 1.2525e-07
627.456 1.2525e-07
627.478 1.2525e-07
627.501 1.2525e-07
627.523 1.2516e-07
627.545 1.2516e-07
627.567 1.2516e-07
627.59 1.2516e-07
627.612 1.2507e-07
627.634 1.2507e-07
627.656 1.2507e-07
627.679 1.2507e-07
627.701 1.2499e-07
627.723 1.2499e-07
627.745 1.2499e-07
627.767 1.2499e-07
627.79 1.249e-07
627.812 1.249e-07
627.834 1.249e-07
627.856 1.249e-07
627.879 1.2482e-07
627.901 1.2482e-07
627.923 1.2482e-07
627.945 1.2482e-07
627.968 1.2473e-07
627.99 1.2473e-07
628.012 1.2473e-07
628.034 1.2473e-07
628.057 1.2464e-07
628.079 1.2464e-07
628.101 1.2464e-07
628.123 1.2464e-07
628.146 1.2464e-07
628.168 1.2456e-07
628.19 1.2456e-07
628.212 1.2456e-07
628.234 1.2456e-07
628.257 1.2447e-07
628.279 1.2447e-07
628.301 1.2447e-07
628.323 1.2447e-07
628.346 1.2438e-07
628.368 1.2438e-07
628.39 1.2438e-07
628.412 1.2438e-07
628.435 1.243e-07
628.457 1.243e-07
628.479 1.243e-07
628.501 1.243e-07
628.524 1.2421e-07
628.546 1.2421e-07
628.568 1.2421e-07
628.59 1.2421e-07
628.613 1.2412e-07
628.635 1.2412e-07
628.657 1.2412e-07
628.679 1.2412e-07
628.701 1.2404e-07
628.724 1.2404e-07
628.746 1.2404e-07
628.768 1.2404e-07
628.79 1.2395e-07
628.813 1.2395e-07
628.835 1.2395e-07
628.857 1.2395e-07
628.879 1.2387e-07
628.902 1.2387e-07
628.924 1.2387e-07
628.946 1.2387e-07
628.968 1.2378e-07
628.991 1.2378e-07
629.013 1.2378e-07
629.035 1.2378e-07
629.057 1.2369e-07
629.08 1.2369e-07
629.102 1.2369e-07
629.124 1.2369e-07
629.146 1.2361e-07
629.168 1.2361e-07
629.191 1.2361e-07
629.213 1.2361e-07
629.235 1.2352e-07
629.257 1.2352e-07
629.28 1.2352e-07
629.302 1.2352e-07
629.324 1.2343e-07
629.346 1.2343e-07
629.369 1.2343e-07
629.391 1.2343e-07
629.413 1.2335e-07
629.435 1.2335e-07
629.458 1.2335e-07
629.48 1.2335e-07
629.502 1.2326e-07
629.524 1.2326e-07
629.547 1.2326e-07
629.569 1.2326e-07
629.591 1.2326e-07
629.613 1.2317e-07
629.635 1.2317e-07
629.658 1.2317e-07
629.68 1.2317e-07
629.702 1.2309e-07
629.724 1.2309e-07
629.747 1.2309e-07
629.769 1.2309e-07
629.791 1.23e-07
629.813 1.23e-07
629.836 1.23e-07
629.858 1.23e-07
629.88 1.2292e-07
629.902 1.2292e-07
629.925 1.2292e-07
629.947 1.2292e-07
629.969 1.2283e-07
629.991 1.2283e-07
630.013 1.2283e-07
630.036 1.2283e-07
630.058 1.2274e-07
630.08 1.2274e-07
630.102 1.2274e-07
630.125 1.2274e-07
630.147 1.2266e-07
630.169 1.2266e-07
630.191 1.2266e-07
630.214 1.2266e-07
630.236 1.2257e-07
630.258 1.2257e-07
630.28 1.2257e-07
630.303 1.2257e-07
630.325 1.2248e-07
630.347 1.2248e-07
630.369 1.2248e-07
630.392 1.2248e-07
630.414 1.224e-07
630.436 1.224e-07
630.458 1.224e-07
630.48 1.224e-07
630.503 1.2231e-07
630.525 1.2231e-07
630.547 1.2231e-07
630.569 1.2231e-07
630.592 1.2222e-07
630.614 1.2222e-07
630.636 1.2222e-07
630.658 1.2222e-07
630.681 1.2214e-07
630.703 1.2214e-07
630.725 1.2214e-07
630.747 1.2214e-07
630.77 1.2205e-07
630.792 1.2205e-07
630.814 1.2205e-07
630.836 1.2205e-07
630.859 1.2196e-07
630.881 1.2196e-07
630.903 1.2196e-07
630.925 1.2188e-07
630.947 1.2188e-07
630.97 1.2188e-07
630.992 1.2188e-07
631.014 1.2179e-07
631.036 1.2179e-07
631.059 1.2179e-07
631.081 1.2179e-07
631.103 1.2171e-07
631.125 1.2171e-07
631.148 1.2171e-07
631.17 1.2171e-07
631.192 1.2162e-07
631.214 1.2162e-07
631.237 1.2162e-07
631.259 1.2162e-07
631.281 1.2153e-07
631.303 1.2153e-07
631.326 1.2153e-07
631.348 1.2153e-07
631.37 1.2145e-07
631.392 1.2145e-07
631.414 1.2145e-07
631.437 1.2145e-07
631.459 1.2136e-07
631.481 1.2136e-07
631.503 1.2136e-07
631.526 1.2136e-07
631.548 1.2127e-07
631.57 1.2127e-07
631.592 1.2127e-07
631.615 1.2127e-07
631.637 1.2119e-07
631.659 1.2119e-07
631.681 1.2119e-07
631.704 1.211e-07
631.726 1.211e-07
631.748 1.211e-07
631.77 1.211e-07
631.793 1.2101e-07
631.815 1.2101e-07
631.837 1.2101e-07
631.859 1.2101e-07
631.881 1.2093e-07
631.904 1.2093e-07
631.926 1.2093e-07
631.948 1.2093e-07
631.97 1.2084e-07
631.993 1.2084e-07
632.015 1.2084e-07
632.037 1.2084e-07
632.059 1.2076e-07
632.082 1.2076e-07
632.104 1.2076e-07
632.126 1.2067e-07
632.148 1.2067e-07
632.171 1.2067e-07
632.193 1.2067e-07
632.215 1.2058e-07
632.237 1.2058e-07
632.259 1.2058e-07
632.282 1.2058e-07
632.304 1.205e-07
632.326 1.205e-07
632.348 1.205e-07
632.371 1.205e-07
632.393 1.2041e-07
632.415 1.2041e-07
632.437 1.2041e-07
632.46 1.2041e-07
632.482 1.2032e-07
632.504 1.2032e-07
632.526 1.2032e-07
632.549 1.2024e-07
632.571 1.2024e-07
632.593 1.2024e-07
632.615 1.2024e-07
632.638 1.2015e-07
632.66 1.2015e-07
632.682 1.2015e-07
632.704 1.2015e-07
632.726 1.2006e-07
632.749 1.2006e-07
632.771 1.2006e-07
632.793 1.1998e-07
632.815 1.1998e-07
632.838 1.1998e-07
632.86 1.1998e-07
632.882 1.1989e-07
632.904 1.1989e-07
632.927 1.1989e-07
632.949 1.1989e-07
632.971 1.1981e-07
632.993 1.1981e-07
633.016 1.1981e-07
633.038 1.1972e-07
633.06 1.1972e-07
633.082 1.1972e-07
633.105 1.1972e-07
633.127 1.1963e-07
633.149 1.1963e-07
633.171 1.1963e-07
633.193 1.1963e-07
633.216 1.1955e-07
633.238 1.1955e-07
633.26 1.1955e-07
633.282 1.1946e-07
633.305 1.1946e-07
633.327 1.1946e-07
633.349 1.1946e-07
633.371 1.1937e-07
633.394 1.1937e-07
633.416 1.1937e-07
633.438 1.1929e-07
633.46 1.1929e-07
633.483 1.1929e-07
633.505 1.1929e-07
633.527 1.192e-07
633.549 1.192e-07
633.572 1.192e-07
633.594 1.192e-07
633.616 1.1911e-07
633.638 1.1911e-07
633.66 1.1911e-07
633.683 1.1903e-07
633.705 1.1903e-07
633.727 1.1903e-07
633.749 1.1903e-07
633.772 1.1894e-07
633.794 1.1894e-07
633.816 1.1894e-07
633.838 1.1886e-07
633.861 1.1886e-07
633.883 1.1886e-07
633.905 1.1886e-07
633.927 1.1877e-07
633.95 1.1877e-07
633.972 1.1877e-07
633.994 1.1868e-07
634.016 1.1868e-07
634.039 1.1868e-07
634.061 1.1868e-07
634.083 1.186e-07
634.105 1.186e-07
634.127 1.186e-07
634.15 1.1851e-07
634.172 1.1851e-07
634.194 1.1851e-07
634.216 1.1851e-07
634.239 1.1842e-07
634.261 1.1842e-07
634.283 1.1842e-07
634.305 1.1834e-07
634.328 1.1834e-07
634.35 1.1834e-07
634.372 1.1834e-07
634.394 1.1825e-07
634.417 1.1825e-07
634.439 1.1825e-07
634.461 1.1816e-07
634.483 1.1816e-07
634.505 1.1816e-07
634.528 1.1816e-07
634.55 1.1808e-07
634.572 1.1808e-07
634.594 1.1808e-07
634.617 1.1799e-07
634.639 1.1799e-07
634.661 1.1799e-07
634.683 1.1799e-07
634.706 1.1791e-07
634.728 1.1791e-07
634.75 1.1791e-07
634.772 1.1782e-07
634.795 1.1782e-07
634.817 1.1782e-07
634.839 1.1773e-07
634.861 1.1773e-07
634.884 1.1773e-07
634.906 1.1773e-07
634.928 1.1765e-07
634.95 1.1765e-07
634.972 1.1765e-07
634.995 1.1756e-07
635.017 1.1756e-07
635.039 1.1756e-07
635.061 1.1756e-07
635.084 1.1747e-07
635.106 1.1747e-07
635.128 1.1747e-07
635.15 1.1739e-07
635.173 1.1739e-07
635.195 1.1739e-07
635.217 1.173e-07
635.239 1.173e-07
635.262 1.173e-07
635.284 1.173e-07
635.306 1.1721e-07
635.328 1.1721e-07
635.351 1.1721e-07
635.373 1.1713e-07
635.395 1.1713e-07
635.417 1.1713e-07
635.439 1.1704e-07
635.462 1.1704e-07
635.484 1.1704e-07
635.506 1.1704e-07
635.528 1.1695e-07
635.551 1.1695e-07
635.573 1.1695e-07
635.595 1.1687e-07
635.617 1.1687e-07
635.64 1.1687e-07
635.662 1.1678e-07
635.684 1.1678e-07
635.706 1.1678e-07
635.729 1.1678e-07
635.751 1.167e-07
635.773 1.167e-07
635.795 1.167e-07
635.818 1.1661e-07
635.84 1.1661e-07
635.862 1.1661e-07
635.884 1.1652e-07
635.906 1.1652e-07
635.929 1.1652e-07
635.951 1.1652e-07
635.973 1.1644e-07
635.995 1.1644e-07
636.018 1.1644e-07
636.04 1.1635e-07
636.062 1.1635e-07
636.084 1.1635e-07
636.107 1.1626e-07
636.129 1.1626e-07
636.151 1.1626e-07
636.173 1.1618e-07
636.196 1.1618e-07
636.218 1.1618e-07
636.24 1.1618e-07
636.262 1.1609e-07
636.285 1.1609e-07
636.307 1.1609e-07
636.329 1.16e-07
636.351 1.16e-07
636.373 1.16e-07
636.396 1.1592e-07
636.418 1.1592e-07
636.44 1.1592e-07
636.462 1.1583e-07
636.485 1.1583e-07
636.507 1.1583e-07
636.529 1.1583e-07
636.551 1.1575e-07
636.574 1.1575e-07
636.596 1.1575e-07
636.618 1.1566e-07
636.64 1.1566e-07
636.663 1.1566e-07
636.685 1.1557e-07
636.707 1.1557e-07
636.729 1.1557e-07
636.751 1.1549e-07
636.774 1.1549e-07
636.796 1.1549e-07
636.818 1.1549e-07
636.84 1.154e-07
636.863 1.154e-07
636.885 1.154e-07
636.907 1.1531e-07
636.929 1.1531e-07
636.952 1.1531e-07
636.974 1.1523e-07
636.996 1.1523e-07
637.018 1.1523e-07
637.041 1.1514e-07
637.063 1.1514e-07
637.085 1.1514e-07
637.107 1.1505e-07
637.13 1.1505e-07
637.152 1.1505e-07
637.174 1.1505e-07
637.196 1.1497e-07
637.218 1.1497e-07
637.241 1.1497e-07
637.263 1.1488e-07
637.285 1.1488e-07
637.307 1.1488e-07
637.33 1.148e-07
637.352 1.148e-07
637.374 1.148e-07
637.396 1.1471e-07
637.419 1.1471e-07
637.441 1.1471e-07
637.463 1.1462e-07
637.485 1.1462e-07
637.508 1.1462e-07
637.53 1.1462e-07
637.552 1.1454e-07
637.574 1.1454e-07
637.597 1.1454e-07
637.619 1.1445e-07
637.641 1.1445e-07
637.663 1.1445e-07
637.685 1.1436e-07
637.708 1.1436e-07
637.73 1.1436e-07
637.752 1.1428e-07
637.774 1.1428e-07
637.797 1.1428e-07
637.819 1.1419e-07
637.841 1.1419e-07
637.863 1.1419e-07
637.886 1.141e-07
637.908 1.141e-07
637.93 1.141e-07
637.952 1.141e-07
637.975 1.1402e-07
637.997 1.1402e-07
638.019 1.1402e-07
638.041 1.1393e-07
638.064 1.1393e-07
638.086 1.1393e-07
638.108 1.1385e-07
638.13 1.1385e-07
638.152 1.1385e-07
638.175 1.1376e-07
638.197 1.1376e-07
638.219 1.1376e-07
638.241 1.1367e-07
638.264 1.1367e-07
638.286 1.1367e-07
638.308 1.1359e-07
638.33 1.1359e-07
638.353 1.1359e-07
638.375 1.1359e-07
638.397 1.135e-07
638.419 1.135e-07
638.442 1.135e-07
638.464 1.1341e-07
638.486 1.1341e-07
638.508 1.1341e-07
638.531 1.1333e-07
638.553 1.1333e-07
638.575 1.1333e-07
638.597 1.1324e-07
638.619 1.1324e-07
638.642 1.1324e-07
638.664 1.1315e-07
638.686 1.1315e-07
638.708 1.1315e-07
638.731 1.1307e-07
638.753 1.1307e-07
638.775 1.1307e-07
638.797 1.1298e-07
638.82 1.1298e-07
638.842 1.1298e-07
638.864 1.1298e-07
638.886 1.129e-07
638.909 1.129e-07
638.931 1.129e-07
638.953 1.1281e-07
638.975 1.1281e-07
638.997 1.1281e-07
639.02 1.1272e-07
639.042 1.1272e-07
639.064 1.1272e-07
639.086 1.1264e-07
639.109 1.1264e-07
639.131 1.1264e-07
639.153 1.1255e-07
639.175 1.1255e-07
639.198 1.1255e-07
639.22 1.1246e-07
639.242 1.1246e-07
639.264 1.1246e-07
639.287 1.1238e-07
639.309 1.1238e-07
639.331 1.1238e-07
639.353 1.1238e-07
639.376 1.1229e-07
639.398 1.1229e-07
639.42 1.1229e-07
639.442 1.122e-07
639.464 1.122e-07
639.487 1.122e-07
639.509 1.1212e-07
639.531 1.1212e-07
639.553 1.1212e-07
639.576 1.1203e-07
639.598 1.1203e-07
639.62 1.1203e-07
639.642 1.1194e-07
639.665 1.1194e-07
639.687 1.1194e-07
639.709 1.1186e-07
639.731 1.1186e-07
639.754 1.1186e-07
639.776 1.1186e-07
639.798 1.1177e-07
639.82 1.1177e-07
639.843 1.1177e-07
639.865 1.1169e-07
639.887 1.1169e-07
639.909 1.1169e-07
639.931 1.116e-07
639.954 1.116e-07
639.976 1.116e-07
639.998 1.1151e-07
640.02 1.1151e-07
640.043 1.1151e-07
640.065 1.1143e-07
640.087 1.1143e-07
640.109 1.1143e-07
640.132 1.1134e-07
640.154 1.1134e-07
640.176 1.1134e-07
640.198 1.1134e-07
640.221 1.1125e-07
640.243 1.1125e-07
