668.729 1.58939e-06
668.751 1.58931e-06
668.774 1.58931e-06
668.796 1.58931e-06
668.818 1.58931e-06
668.84 1.58931e-06
668.863 1.58922e-06
668.885 1.58922e-06
668.907 1.58922e-06
668.929 1.58922e-06
668.952 1.58913e-06
668.974 1.58913e-06
668.996 1.58913e-06
669.018 1.58913e-06
669.04 1.58913e-06
669.063 1.58905e-06
669.085 1.58905e-06
669.107 1.58905e-06
669.129 1.58905e-06
669.152 1.58905e-06
669.174 1.58896e-06
669.196 1.58896e-06
669.218 1.58896e-06
669.241 1.58896e-06
669.263 1.58896e-06
669.285 1.58887e-06
669.307 1.58887e-06
669.33 1.58887e-06
669.352 1.58887e-06
669.374 1.58879e-06
669.396 1.58879e-06
669.419 1.58879e-06
669.441 1.58879e-06
669.463 1.58879e-06
669.485 1.5887e-06
669.507 1.5887e-06
669.53 1.5887e-06
669.552 1.5887e-06
669.574 1.5887e-06
669.596 1.58862e-06
669.619 1.58862e-06
669.641 1.58862e-06
669.663 1.58862e-06
669.685 1.58862e-06
669.708 1.58853e-06
669.73 1.58853e-06
669.752 1.58853e-06
669.774 1.58853e-06
669.797 1.58853e-06
669.819 1.58844e-06
669.841 1.58844e-06
669.863 1.58844e-06
669.886 1.58844e-06
669.908 1.58844e-06
669.93 1.58836e-06
669.952 1.58836e-06
669.974 1.58836e-06
669.997 1.58836e-06
670.019 1.58836e-06
670.041 1.58827e-06
670.063 1.58827e-06
670.086 1.58827e-06
670.108 1.58827e-06
670.13 1.58827e-06
670.152 1.58818e-06
670.175 1.58818e-06
670.197 1.58818e-06
670.219 1.58818e-06
670.241 1.58818e-06
670.264 1.5881e-06
670.286 1.5881e-06
670.308 1.5881e-06
670.33 1.5881e-06
670.353 1.5881e-06
670.375 1.58801e-06
670.397 1.58801e-06
670.419 1.58801e-06
670.441 1.58801e-06
670.464 1.58801e-06
670.486 1.58792e-06
670.508 1.58792e-06
670.53 1.58792e-06
670.553 1.58792e-06
670.575 1.58792e-06
670.597 1.58784e-06
670.619 1.58784e-06
670.642 1.58784e-06
670.664 1.58784e-06
670.686 1.58784e-06
670.708 1.58775e-06
670.731 1.58775e-06
670.753 1.58775e-06
670.775 1.58775e-06
670.797 1.58775e-06
670.819 1.58767e-06
670.842 1.58767e-06
670.864 1.58767e-06
670.886 1.58767e-06
670.908 1.58767e-06
670.931 1.58767e-06
670.953 1.58758e-06
670.975 1.58758e-06
670.997 1.58758e-06
671.02 1.58758e-06
671.042 1.58758e-06
671.064 1.58749e-06
671.086 1.58749e-06
671.109 1.58749e-06
671.131 1.58749e-06
671.153 1.58749e-06
671.175 1.58741e-06
671.198 1.58741e-06
671.22 1.58741e-06
671.242 1.58741e-06
671.264 1.58741e-06
671.286 1.58732e-06
671.309 1.58732e-06
671.331 1.58732e-06
671.353 1.58732e-06
671.375 1.58732e-06
671.398 1.58732e-06
671.42 1.58723e-06
671.442 1.58723e-06
671.464 1.58723e-06
671.487 1.58723e-06
671.509 1.58723e-06
671.531 1.58715e-06
671.553 1.58715e-06
671.576 1.58715e-06
671.598 1.58715e-06
671.62 1.58715e-06
671.642 1.58706e-06
671.665 1.58706e-06
671.687 1.58706e-06
671.709 1.58706e-06
671.731 1.58706e-06
671.753 1.58697e-06
671.776 1.58697e-06
671.798 1.58697e-06
671.82 1.58697e-06
671.842 1.58697e-06
671.865 1.58697e-06
671.887 1.58689e-06
671.909 1.58689e-06
671.931 1.58689e-06
671.954 1.58689e-06
671.976 1.58689e-06
671.998 1.5868e-06
672.02 1.5868e-06
672.043 1.5868e-06
672.065 1.5868e-06
672.087 1.5868e-06
672.109 1.58672e-06
672.132 1.58672e-06
672.154 1.58672e-06
672.176 1.58672e-06
672.198 1.58672e-06
672.22 1.58672e-06
672.243 1.58663e-06
672.265 1.58663e-06
672.287 1.58663e-06
672.309 1.58663e-06
672.332 1.58663e-06
672.354 1.58654e-06
672.376 1.58654e-06
672.398 1.58654e-06
672.421 1.58654e-06
672.443 1.58654e-06
672.465 1.58646e-06
672.487 1.58646e-06
672.51 1.58646e-06
672.532 1.58646e-06
672.554 1.58646e-06
672.576 1.58646e-06
672.599 1.58637e-06
672.621 1.58637e-06
672.643 1.58637e-06
672.665 1.58637e-06
672.687 1.58637e-06
672.71 1.58628e-06
672.732 1.58628e-06
672.754 1.58628e-06
672.776 1.58628e-06
672.799 1.58628e-06
672.821 1.58628e-06
672.843 1.5862e-06
672.865 1.5862e-06
672.888 1.5862e-06
672.91 1.5862e-06
672.932 1.5862e-06
672.954 1.58611e-06
672.977 1.58611e-06
672.999 1.58611e-06
673.021 1.58611e-06
673.043 1.58611e-06
673.065 1.58602e-06
673.088 1.58602e-06
673.11 1.58602e-06
673.132 1.58602e-06
673.154 1.58602e-06
673.177 1.58602e-06
673.199 1.58594e-06
673.221 1.58594e-06
673.243 1.58594e-06
673.266 1.58594e-06
673.288 1.58594e-06
673.31 1.58585e-06
673.332 1.58585e-06
673.355 1.58585e-06
673.377 1.58585e-06
673.399 1.58585e-06
673.421 1.58585e-06
673.444 1.58577e-06
673.466 1.58577e-06
673.488 1.58577e-06
673.51 1.58577e-06
673.532 1.58577e-06
673.555 1.58568e-06
673.577 1.58568e-06
673.599 1.58568e-06
673.621 1.58568e-06
673.644 1.58568e-06
673.666 1.58559e-06
673.688 1.58559e-06
673.71 1.58559e-06
673.733 1.58559e-06
673.755 1.58559e-06
673.777 1.58559e-06
673.799 1.58551e-06
673.822 1.58551e-06
673.844 1.58551e-06
673.866 1.58551e-06
673.888 1.58551e-06
673.911 1.58542e-06
673.933 1.58542e-06
673.955 1.58542e-06
673.977 1.58542e-06
673.999 1.58542e-06
674.022 1.58533e-06
674.044 1.58533e-06
674.066 1.58533e-06
674.088 1.58533e-06
674.111 1.58533e-06
674.133 1.58533e-06
674.155 1.58525e-06
674.177 1.58525e-06
674.2 1.58525e-06
674.222 1.58525e-06
674.244 1.58525e-06
674.266 1.58516e-06
674.289 1.58516e-06
674.311 1.58516e-06
674.333 1.58516e-06
674.355 1.58516e-06
674.378 1.58507e-06
674.4 1.58507e-06
674.422 1.58507e-06
674.444 1.58507e-06
674.466 1.58507e-06
674.489 1.58507e-06
674.511 1.58499e-06
674.533 1.58499e-06
674.555 1.58499e-06
674.578 1.58499e-06
674.6 1.58499e-06
674.622 1.5849e-06
674.644 1.5849e-06
674.667 1.5849e-06
674.689 1.5849e-06
674.711 1.5849e-06
674.733 1.58481e-06
674.756 1.58481e-06
674.778 1.58481e-06
674.8 1.58481e-06
674.822 1.58481e-06
674.845 1.58481e-06
674.867 1.58473e-06
674.889 1.58473e-06
674.911 1.58473e-06
674.933 1.58473e-06
674.956 1.58473e-06
674.978 1.58464e-06
675 1.58464e-06
675.022 1.58464e-06
675.045 1.58464e-06
675.067 1.58464e-06
675.089 1.58456e-06
675.111 1.58456e-06
675.134 1.58456e-06
675.156 1.58456e-06
675.178 1.58456e-06
675.2 1.58447e-06
675.223 1.58447e-06
675.245 1.58447e-06
675.267 1.58447e-06
675.289 1.58447e-06
675.311 1.58447e-06
675.334 1.58438e-06
675.356 1.58438e-06
675.378 1.58438e-06
675.4 1.58438e-06
675.423 1.58438e-06
675.445 1.5843e-06
675.467 1.5843e-06
675.489 1.5843e-06
675.512 1.5843e-06
675.534 1.5843e-06
675.556 1.58421e-06
675.578 1.58421e-06
675.601 1.58421e-06
675.623 1.58421e-06
675.645 1.58421e-06
675.667 1.58412e-06
675.69 1.58412e-06
675.712 1.58412e-06
675.734 1.58412e-06
675.756 1.58412e-06
675.778 1.58404e-06
675.801 1.58404e-06
675.823 1.58404e-06
675.845 1.58404e-06
675.867 1.58404e-06
675.89 1.58395e-06
675.912 1.58395e-06
675.934 1.58395e-06
675.956 1.58395e-06
675.979 1.58395e-06
676.001 1.58386e-06
676.023 1.58386e-06
676.045 1.58386e-06
676.068 1.58386e-06
676.09 1.58386e-06
676.112 1.58378e-06
676.134 1.58378e-06
676.157 1.58378e-06
676.179 1.58378e-06
676.201 1.58378e-06
676.223 1.58369e-06
676.245 1.58369e-06
676.268 1.58369e-06
676.29 1.58369e-06
676.312 1.58369e-06
676.334 1.58361e-06
676.357 1.58361e-06
676.379 1.58361e-06
676.401 1.58361e-06
676.423 1.58361e-06
676.446 1.58352e-06
676.468 1.58352e-06
676.49 1.58352e-06
676.512 1.58352e-06
676.535 1.58352e-06
676.557 1.58343e-06
676.579 1.58343e-06
676.601 1.58343e-06
676.624 1.58343e-06
676.646 1.58343e-06
676.668 1.58335e-06
676.69 1.58335e-06
676.712 1.58335e-06
676.735 1.58335e-06
676.757 1.58335e-06
676.779 1.58326e-06
676.801 1.58326e-06
676.824 1.58326e-06
676.846 1.58326e-06
676.868 1.58326e-06
676.89 1.58317e-06
676.913 1.58317e-06
676.935 1.58317e-06
676.957 1.58317e-06
676.979 1.58317e-06
677.002 1.58309e-06
677.024 1.58309e-06
677.046 1.58309e-06
677.068 1.58309e-06
677.091 1.58309e-06
677.113 1.583e-06
677.135 1.583e-06
677.157 1.583e-06
677.179 1.583e-06
677.202 1.583e-06
677.224 1.58291e-06
677.246 1.58291e-06
677.268 1.58291e-06
677.291 1.58291e-06
677.313 1.58291e-06
677.335 1.58283e-06
677.357 1.58283e-06
677.38 1.58283e-06
677.402 1.58283e-06
677.424 1.58274e-06
677.446 1.58274e-06
677.469 1.58274e-06
677.491 1.58274e-06
677.513 1.58274e-06
677.535 1.58266e-06
677.557 1.58266e-06
677.58 1.58266e-06
677.602 1.58266e-06
677.624 1.58266e-06
677.646 1.58257e-06
677.669 1.58257e-06
677.691 1.58257e-06
677.713 1.58257e-06
677.735 1.58257e-06
677.758 1.58248e-06
677.78 1.58248e-06
677.802 1.58248e-06
677.824 1.58248e-06
677.847 1.5824e-06
677.869 1.5824e-06
677.891 1.5824e-06
677.913 1.5824e-06
677.936 1.5824e-06
677.958 1.58231e-06
677.98 1.58231e-06
678.002 1.58231e-06
678.024 1.58231e-06
678.047 1.58231e-06
678.069 1.58222e-06
678.091 1.58222e-06
678.113 1.58222e-06
678.136 1.58222e-06
678.158 1.58214e-06
678.18 1.58214e-06
678.202 1.58214e-06
678.225 1.58214e-06
678.247 1.58214e-06
678.269 1.58205e-06
678.291 1.58205e-06
678.314 1.58205e-06
678.336 1.58205e-06
678.358 1.58196e-06
678.38 1.58196e-06
678.403 1.58196e-06
678.425 1.58196e-06
678.447 1.58196e-06
678.469 1.58188e-06
678.491 1.58188e-06
678.514 1.58188e-06
678.536 1.58188e-06
678.558 1.58188e-06
678.58 1.58179e-06
678.603 1.58179e-06
678.625 1.58179e-06
678.647 1.58179e-06
678.669 1.58171e-06
678.692 1.58171e-06
678.714 1.58171e-06
678.736 1.58171e-06
678.758 1.58171e-06
678.781 1.58162e-06
678.803 1.58162e-06
678.825 1.58162e-06
678.847 1.58162e-06
678.87 1.58153e-06
678.892 1.58153e-06
678.914 1.58153e-06
678.936 1.58153e-06
678.958 1.58153e-06
678.981 1.58145e-06
679.003 1.58145e-06
679.025 1.58145e-06
679.047 1.58145e-06
679.07 1.58136e-06
679.092 1.58136e-06
679.114 1.58136e-06
679.136 1.58136e-06
679.159 1.58127e-06
679.181 1.58127e-06
679.203 1.58127e-06
679.225 1.58127e-06
679.248 1.58127e-06
679.27 1.58119e-06
679.292 1.58119e-06
679.314 1.58119e-06
679.337 1.58119e-06
679.359 1.5811e-06
679.381 1.5811e-06
679.403 1.5811e-06
679.425 1.5811e-06
679.448 1.5811e-06
679.47 1.58101e-06
679.492 1.58101e-06
679.514 1.58101e-06
679.537 1.58101e-06
679.559 1.58093e-06
679.581 1.58093e-06
679.603 1.58093e-06
679.626 1.58093e-06
679.648 1.58084e-06
679.67 1.58084e-06
679.692 1.58084e-06
679.715 1.58084e-06
679.737 1.58084e-06
679.759 1.58076e-06
679.781 1.58076e-06
679.803 1.58076e-06
679.826 1.58076e-06
679.848 1.58067e-06
679.87 1.58067e-06
679.892 1.58067e-06
679.915 1.58067e-06
679.937 1.58058e-06
679.959 1.58058e-06
679.981 1.58058e-06
680.004 1.58058e-06
680.026 1.58058e-06
680.048 1.5805e-06
680.07 1.5805e-06
680.093 1.5805e-06
680.115 1.5805e-06
680.137 1.58041e-06
680.159 1.58041e-06
680.182 1.58041e-06
680.204 1.58041e-06
680.226 1.58032e-06
680.248 1.58032e-06
680.27 1.58032e-06
680.293 1.58032e-06
680.315 1.58024e-06
680.337 1.58024e-06
680.359 1.58024e-06
680.382 1.58024e-06
680.404 1.58024e-06
680.426 1.58015e-06
680.448 1.58015e-06
680.471 1.58015e-06
680.493 1.58015e-06
680.515 1.58006e-06
680.537 1.58006e-06
680.56 1.58006e-06
680.582 1.58006e-06
680.604 1.57998e-06
680.626 1.57998e-06
680.649 1.57998e-06
680.671 1.57998e-06
680.693 1.57989e-06
680.715 1.57989e-06
680.737 1.57989e-06
680.76 1.57989e-06
680.782 1.5798e-06
680.804 1.5798e-06
680.826 1.5798e-06
680.849 1.5798e-06
680.871 1.57972e-06
680.893 1.57972e-06
680.915 1.57972e-06
680.938 1.57972e-06
680.96 1.57972e-06
680.982 1.57963e-06
681.004 1.57963e-06
681.027 1.57963e-06
681.049 1.57963e-06
681.071 1.57955e-06
681.093 1.57955e-06
681.116 1.57955e-06
681.138 1.57955e-06
681.16 1.57946e-06
681.182 1.57946e-06
681.204 1.57946e-06
681.227 1.57946e-06
681.249 1.57937e-06
681.271 1.57937e-06
681.293 1.57937e-06
681.316 1.57937e-06
681.338 1.57929e-06
681.36 1.57929e-06
681.382 1.57929e-06
681.405 1.57929e-06
681.427 1.5792e-06
681.449 1.5792e-06
681.471 1.5792e-06
681.494 1.5792e-06
681.516 1.57911e-06
681.538 1.57911e-06
681.56 1.57911e-06
681.582 1.57911e-06
681.605 1.57903e-06
681.627 1.57903e-06
681.649 1.57903e-06
681.671 1.57903e-06
681.694 1.57903e-06
681.716 1.57894e-06
681.738 1.57894e-06
681.76 1.57894e-06
681.783 1.57894e-06
681.805 1.57885e-06
681.827 1.57885e-06
681.849 1.57885e-06
681.872 1.57885e-06
681.894 1.57877e-06
681.916 1.57877e-06
681.938 1.57877e-06
681.961 1.57877e-06
681.983 1.57868e-06
682.005 1.57868e-06
682.027 1.57868e-06
682.049 1.57868e-06
682.072 1.5786e-06
682.094 1.5786e-06
682.116 1.5786e-06
682.138 1.5786e-06
682.161 1.57851e-06
682.183 1.57851e-06
682.205 1.57851e-06
682.227 1.57851e-06
682.25 1.57842e-06
682.272 1.57842e-06
682.294 1.57842e-06
682.316 1.57842e-06
682.339 1.57834e-06
682.361 1.57834e-06
682.383 1.57834e-06
682.405 1.57834e-06
682.428 1.57825e-06
682.45 1.57825e-06
682.472 1.57825e-06
682.494 1.57825e-06
682.516 1.57816e-06
682.539 1.57816e-06
682.561 1.57816e-06
682.583 1.57816e-06
682.605 1.57808e-06
682.628 1.57808e-06
682.65 1.57808e-06
682.672 1.57808e-06
682.694 1.57799e-06
682.717 1.57799e-06
682.739 1.57799e-06
682.761 1.57799e-06
682.783 1.5779e-06
682.806 1.5779e-06
682.828 1.5779e-06
682.85 1.5779e-06
682.872 1.57782e-06
682.895 1.57782e-06
682.917 1.57782e-06
682.939 1.57782e-06
682.961 1.57773e-06
682.983 1.57773e-06
683.006 1.57773e-06
683.028 1.57773e-06
683.05 1.57765e-06
683.072 1.57765e-06
683.095 1.57765e-06
683.117 1.57765e-06
683.139 1.57756e-06
683.161 1.57756e-06
683.184 1.57756e-06
683.206 1.57756e-06
683.228 1.57747e-06
683.25 1.57747e-06
683.273 1.57747e-06
683.295 1.57747e-06
683.317 1.57739e-06
683.339 1.57739e-06
683.362 1.57739e-06
683.384 1.57739e-06
683.406 1.5773e-06
683.428 1.5773e-06
683.45 1.5773e-06
683.473 1.5773e-06
683.495 1.57721e-06
683.517 1.57721e-06
683.539 1.57721e-06
683.562 1.57721e-06
683.584 1.57713e-06
683.606 1.57713e-06
683.628 1.57713e-06
683.651 1.57713e-06
683.673 1.57704e-06
683.695 1.57704e-06
683.717 1.57704e-06
683.74 1.57704e-06
683.762 1.57695e-06
683.784 1.57695e-06
683.806 1.57695e-06
683.828 1.57695e-06
683.851 1.57687e-06
683.873 1.57687e-06
683.895 1.57687e-06
683.917 1.57687e-06
683.94 1.57678e-06
683.962 1.57678e-06
683.984 1.57678e-06
684.006 1.57678e-06
684.029 1.5767e-06
684.051 1.5767e-06
684.073 1.5767e-06
684.095 1.5767e-06
684.118 1.57661e-06
684.14 1.57661e-06
684.162 1.57661e-06
684.184 1.57661e-06
684.207 1.57652e-06
684.229 1.57652e-06
684.251 1.57652e-06
684.273 1.57652e-06
684.295 1.57644e-06
684.318 1.57644e-06
684.34 1.57644e-06
684.362 1.57644e-06
684.384 1.57635e-06
684.407 1.57635e-06
684.429 1.57635e-06
684.451 1.57635e-06
684.473 1.57626e-06
684.496 1.57626e-06
684.518 1.57626e-06
684.54 1.57626e-06
684.562 1.57618e-06
684.585 1.57618e-06
684.607 1.57618e-06
684.629 1.57618e-06
684.651 1.57609e-06
684.674 1.57609e-06
684.696 1.57609e-06
684.718 1.57609e-06
684.74 1.576e-06
684.762 1.576e-06
684.785 1.576e-06
684.807 1.576e-06
684.829 1.57592e-06
684.851 1.57592e-06
684.874 1.57592e-06
684.896 1.57592e-06
684.918 1.57592e-06
684.94 1.57583e-06
684.963 1.57583e-06
684.985 1.57583e-06
685.007 1.57583e-06
685.029 1.57575e-06
685.052 1.57575e-06
685.074 1.57575e-06
685.096 1.57575e-06
685.118 1.57566e-06
685.141 1.57566e-06
685.163 1.57566e-06
685.185 1.57566e-06
685.207 1.57557e-06
685.229 1.57557e-06
685.252 1.57557e-06
685.274 1.57557e-06
685.296 1.57549e-06
685.318 1.57549e-06
685.341 1.57549e-06
685.363 1.57549e-06
685.385 1.5754e-06
685.407 1.5754e-06
685.43 1.5754e-06
685.452 1.5754e-06
685.474 1.57531e-06
685.496 1.57531e-06
685.519 1.57531e-06
685.541 1.57531e-06
685.563 1.57523e-06
685.585 1.57523e-06
685.608 1.57523e-06
685.63 1.57523e-06
685.652 1.57514e-06
685.674 1.57514e-06
685.696 1.57514e-06
685.719 1.57514e-06
685.741 1.57505e-06
685.763 1.57505e-06
685.785 1.57505e-06
685.808 1.57505e-06
685.83 1.57505e-06
685.852 1.57497e-06
685.874 1.57497e-06
685.897 1.57497e-06
685.919 1.57497e-06
685.941 1.57488e-06
685.963 1.57488e-06
685.986 1.57488e-06
686.008 1.57488e-06
686.03 1.57479e-06
686.052 1.57479e-06
686.074 1.57479e-06
686.097 1.57479e-06
686.119 1.57471e-06
686.141 1.57471e-06
686.163 1.57471e-06
686.186 1.57471e-06
686.208 1.57462e-06
686.23 1.57462e-06
686.252 1.57462e-06
686.275 1.57462e-06
686.297 1.57454e-06
686.319 1.57454e-06
686.341 1.57454e-06
686.364 1.57454e-06
686.386 1.57454e-06
686.408 1.57445e-06
686.43 1.57445e-06
686.453 1.57445e-06
686.475 1.57445e-06
686.497 1.57436e-06
686.519 1.57436e-06
686.541 1.57436e-06
686.564 1.57436e-06
686.586 1.57428e-06
686.608 1.57428e-06
686.63 1.57428e-06
686.653 1.57428e-06
686.675 1.57419e-06
686.697 1.57419e-06
686.719 1.57419e-06
686.742 1.57419e-06
686.764 1.57419e-06
686.786 1.5741e-06
686.808 1.5741e-06
686.831 1.5741e-06
686.853 1.5741e-06
686.875 1.57402e-06
686.897 1.57402e-06
686.92 1.57402e-06
686.942 1.57402e-06
686.964 1.57393e-06
686.986 1.57393e-06
687.008 1.57393e-06
687.031 1.57393e-06
687.053 1.57393e-06
687.075 1.57384e-06
687.097 1.57384e-06
687.12 1.57384e-06
687.142 1.57384e-06
687.164 1.57376e-06
687.186 1.57376e-06
687.209 1.57376e-06
687.231 1.57376e-06
687.253 1.57367e-06
687.275 1.57367e-06
687.298 1.57367e-06
687.32 1.57367e-06
687.342 1.57367e-06
687.364 1.57359e-06
687.387 1.57359e-06
687.409 1.57359e-06
687.431 1.57359e-06
687.453 1.5735e-06
687.475 1.5735e-06
687.498 1.5735e-06
687.52 1.5735e-06
687.542 1.5735e-06
687.564 1.57341e-06
687.587 1.57341e-06
687.609 1.57341e-06
687.631 1.57341e-06
687.653 1.57333e-06
687.676 1.57333e-06
687.698 1.57333e-06
687.72 1.57333e-06
687.742 1.57324e-06
687.765 1.57324e-06
687.787 1.57324e-06
687.809 1.57324e-06
687.831 1.57324e-06
687.854 1.57315e-06
687.876 1.57315e-06
687.898 1.57315e-06
687.92 1.57315e-06
687.942 1.57307e-06
687.965 1.57307e-06
687.987 1.57307e-06
688.009 1.57307e-06
688.031 1.57307e-06
688.054 1.57298e-06
688.076 1.57298e-06
688.098 1.57298e-06
688.12 1.57298e-06
688.143 1.57289e-06
688.165 1.57289e-06
688.187 1.57289e-06
688.209 1.57289e-06
688.232 1.57289e-06
688.254 1.57281e-06
688.276 1.57281e-06
688.298 1.57281e-06
688.32 1.57281e-06
688.343 1.57281e-06
688.365 1.57272e-06
688.387 1.57272e-06
688.409 1.57272e-06
688.432 1.57272e-06
688.454 1.57264e-06
688.476 1.57264e-06
688.498 1.57264e-06
688.521 1.57264e-06
688.543 1.57264e-06
688.565 1.57255e-06
688.587 1.57255e-06
688.61 1.57255e-06
688.632 1.57255e-06
688.654 1.57255e-06
688.676 1.57246e-06
688.699 1.57246e-06
688.721 1.57246e-06
688.743 1.57246e-06
688.765 1.57238e-06
688.787 1.57238e-06
688.81 1.57238e-06
688.832 1.57238e-06
688.854 1.57238e-06
688.876 1.57229e-06
688.899 1.57229e-06
688.921 1.57229e-06
688.943 1.57229e-06
688.965 1.57229e-06
688.988 1.5722e-06
689.01 1.5722e-06
689.032 1.5722e-06
689.054 1.5722e-06
689.077 1.5722e-06
689.099 1.57212e-06
689.121 1.57212e-06
689.143 1.57212e-06
689.166 1.57212e-06
689.188 1.57203e-06
689.21 1.57203e-06
689.232 1.57203e-06
689.254 1.57203e-06
689.277 1.57203e-06
689.299 1.57194e-06
689.321 1.57194e-06
689.343 1.57194e-06
689.366 1.57194e-06
689.388 1.57194e-06
689.41 1.57186e-06
689.432 1.57186e-06
689.455 1.57186e-06
689.477 1.57186e-06
689.499 1.57186e-06
689.521 1.57177e-06
689.544 1.57177e-06
689.566 1.57177e-06
689.588 1.57177e-06
689.61 1.57177e-06
689.633 1.57169e-06
689.655 1.57169e-06
689.677 1.57169e-06
689.699 1.57169e-06
689.721 1.57169e-06
689.744 1.5716e-06
689.766 1.5716e-06
689.788 1.5716e-06
689.81 1.5716e-06
689.833 1.5716e-06
689.855 1.57151e-06
689.877 1.57151e-06
689.899 1.57151e-06
689.922 1.57151e-06
689.944 1.57151e-06
689.966 1.57143e-06
689.988 1.57143e-06
690.011 1.57143e-06
690.033 1.57143e-06
690.055 1.57143e-06
690.077 1.57134e-06
690.099 1.57134e-06
690.122 1.57134e-06
690.144 1.57134e-06
690.166 1.57134e-06
690.188 1.57125e-06
690.211 1.57125e-06
690.233 1.57125e-06
690.255 1.57125e-06
690.277 1.57125e-06
690.3 1.57117e-06
690.322 1.57117e-06
690.344 1.57117e-06
690.366 1.57117e-06
690.389 1.57117e-06
690.411 1.57108e-06
690.433 1.57108e-06
690.455 1.57108e-06
690.478 1.57108e-06
690.5 1.57108e-06
690.522 1.57099e-06
690.544 1.57099e-06
690.566 1.57099e-06
690.589 1.57099e-06
690.611 1.57099e-06
690.633 1.57099e-06
690.655 1.57091e-06
690.678 1.57091e-06
690.7 1.57091e-06
690.722 1.57091e-06
690.744 1.57091e-06
690.767 1.57082e-06
690.789 1.57082e-06
690.811 1.57082e-06
690.833 1.57082e-06
690.856 1.57082e-06
690.878 1.57073e-06
690.9 1.57073e-06
690.922 1.57073e-06
690.945 1.57073e-06
690.967 1.57073e-06
690.989 1.57073e-06
691.011 1.57065e-06
691.033 1.57065e-06
691.056 1.57065e-06
691.078 1.57065e-06
691.1 1.57065e-06
691.122 1.57056e-06
691.145 1.57056e-06
691.167 1.57056e-06
691.189 1.57056e-06
691.211 1.57056e-06
691.234 1.57048e-06
691.256 1.57048e-06
691.278 1.57048e-06
691.3 1.57048e-06
691.323 1.57048e-06
691.345 1.57048e-06
691.367 1.57039e-06
691.389 1.57039e-06
691.412 1.57039e-06
691.434 1.57039e-06
691.456 1.57039e-06
691.478 1.5703e-06
691.5 1.5703e-06
691.523 1.5703e-06
691.545 1.5703e-06
691.567 1.5703e-06
691.589 1.5703e-06
691.612 1.57022e-06
691.634 1.57022e-06
691.656 1.57022e-06
691.678 1.57022e-06
691.701 1.57022e-06
691.723 1.57013e-06
691.745 1.57013e-06
691.767 1.57013e-06
691.79 1.57013e-06
691.812 1.57013e-06
691.834 1.57013e-06
691.856 1.57004e-06
691.879 1.57004e-06
691.901 1.57004e-06
691.923 1.57004e-06
691.945 1.57004e-06
691.967 1.56996e-06
691.99 1.56996e-06
692.012 1.56996e-06
692.034 1.56996e-06
692.056 1.56996e-06
692.079 1.56996e-06
692.101 1.56987e-06
692.123 1.56987e-06
692.145 1.56987e-06
692.168 1.56987e-06
692.19 1.56987e-06
692.212 1.56987e-06
692.234 1.56978e-06
692.257 1.56978e-06
692.279 1.56978e-06
692.301 1.56978e-06
692.323 1.56978e-06
692.345 1.5697e-06
692.368 1.5697e-06
692.39 1.5697e-06
692.412 1.5697e-06
692.434 1.5697e-06
692.457 1.5697e-06
692.479 1.56961e-06
692.501 1.56961e-06
692.523 1.56961e-06
692.546 1.56961e-06
692.568 1.56961e-06
692.59 1.56961e-06
692.612 1.56953e-06
692.635 1.56953e-06
692.657 1.56953e-06
692.679 1.56953e-06
692.701 1.56953e-06
692.724 1.56953e-06
692.746 1.56944e-06
692.768 1.56944e-06
692.79 1.56944e-06
692.812 1.56944e-06
692.835 1.56944e-06
692.857 1.56944e-06
692.879 1.56935e-06
692.901 1.56935e-06
692.924 1.56935e-06
692.946 1.56935e-06
692.968 1.56935e-06
692.99 1.56935e-06
693.013 1.56927e-06
693.035 1.56927e-06
693.057 1.56927e-06
693.079 1.56927e-06
693.102 1.56927e-06
693.124 1.56918e-06
693.146 1.56918e-06
693.168 1.56918e-06
693.191 1.56918e-06
693.213 1.56918e-06
693.235 1.56918e-06
693.257 1.56909e-06
693.279 1.56909e-06
693.302 1.56909e-06
693.324 1.56909e-06
693.346 1.56909e-06
693.368 1.56909e-06
693.391 1.56901e-06
693.413 1.56901e-06
693.435 1.56901e-06
693.457 1.56901e-06
693.48 1.56901e-06
693.502 1.56901e-06
693.524 1.56892e-06
693.546 1.56892e-06
693.569 1.56892e-06
693.591 1.56892e-06
693.613 1.56892e-06
693.635 1.56892e-06
693.658 1.56883e-06
693.68 1.56883e-06
693.702 1.56883e-06
693.724 1.56883e-06
693.746 1.56883e-06
693.769 1.56883e-06
693.791 1.56875e-06
693.813 1.56875e-06
693.835 1.56875e-06
693.858 1.56875e-06
693.88 1.56875e-06
693.902 1.56875e-06
693.924 1.56866e-06
693.947 1.56866e-06
693.969 1.56866e-06
693.991 1.56866e-06
694.013 1.56866e-06
694.036 1.56866e-06
694.058 1.56866e-06
694.08 1.56858e-06
694.102 1.56858e-06
694.125 1.56858e-06
694.147 1.56858e-06
694.169 1.56858e-06
694.191 1.56858e-06
694.213 1.56849e-06
694.236 1.56849e-06
694.258 1.56849e-06
694.28 1.56849e-06
694.302 1.56849e-06
694.325 1.56849e-06
694.347 1.5684e-06
694.369 1.5684e-06
694.391 1.5684e-06
694.414 1.5684e-06
694.436 1.5684e-06
694.458 1.5684e-06
694.48 1.56832e-06
694.503 1.56832e-06
694.525 1.56832e-06
694.547 1.56832e-06
694.569 1.56832e-06
694.591 1.56832e-06
694.614 1.56823e-06
694.636 1.56823e-06
694.658 1.56823e-06
